Company,Updates
Essar Steel India (AM/NS India),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 5760000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1240000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 2450000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 24500000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 1850000.0, 'Action': 'FILL MISSING'}]"
KIOCL (Kudremukh Iron Ore Company),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12185.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 115112.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 3097000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 28.5, 'Action': 'FILL MISSING'}]"
Bikaji Foods,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 11854.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 20245.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1450.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 160000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 2450.0, 'Action': 'FILL MISSING'}]"
Heritage Foods,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 4821.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 18452.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 790232.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 42.5, 'Action': 'FILL MISSING'}]"
Prism Johnson Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 3828849.0, 'Gemini_Value': 3733521.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 263658.0, 'Gemini_Value': 218450.0, 'Action': 'SKIP (has value)'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 456000.0, 'Gemini_Value': 425600.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 1627069.0, 'Gemini_Value': 1254120.0, 'Action': 'SKIP (has value)'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 66545.45, 'Gemini_Value': 12450.0, 'Action': 'SKIP (has value)'}]"
IndiGo (InterGlobe Aviation),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 13442100.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 15400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 245000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 425000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 1542.0, 'Action': 'FILL MISSING'}]"
GVK Mumbai Airport,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 5214.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 64250.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1124500.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 985000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 4850.0, 'Action': 'FILL MISSING'}]"
Bharat Heavy Electricals Limited (BHEL),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 111681.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 174844.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 8540.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1426210.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 28450.0, 'Action': 'FILL MISSING'}]"
Damodar Valley Corporation (DVC),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 42500000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 12400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 154200000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 12500000.0, 'Action': 'FILL MISSING'}]"
West Coast Paper Mills Limited,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 425100.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 52400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 124000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 14820000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 12500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 531350.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 16362.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 124000.0, 'Gemini_Value': 0.0, 'Action': 'SKIP (has value)'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 14820000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 125400.0, 'Action': 'FILL MISSING'}]"
Welspun Living Limited (formerly Welspun India),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 68450.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 142500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 845200.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1850000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 8400.0, 'Action': 'FILL MISSING'}]"
ITC Limited (Paperboards Division),"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 1125000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84200.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 325000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 32450000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 225000.0, 'Action': 'FILL MISSING'}]"
Nestle India,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 84500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 112000.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 425000.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 1850000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 32450.0, 'Action': 'FILL MISSING'}]"
Mother Dairy,"[{'Indicator': '1.1', 'Column': 'Scope1_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 42500.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.2', 'Column': 'Scope2_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 95400.0, 'Action': 'FILL MISSING'}, {'Indicator': '1.3', 'Column': 'Scope3_GHG_tCO2e', 'DB_Value': 'NaN', 'Gemini_Value': 0.0, 'Action': 'FILL MISSING'}, {'Indicator': '2.3', 'Column': 'Water_Consumption_KL', 'DB_Value': 'NaN', 'Gemini_Value': 4250000.0, 'Action': 'FILL MISSING'}, {'Indicator': '5.1', 'Column': 'Waste_Generated_MT', 'DB_Value': 'NaN', 'Gemini_Value': 1250.0, 'Action': 'FILL MISSING'}]"
