Company_Name,NSE_Symbol,Sector,Market_Cap_Cr,Report_Found,Source,PDF_URL,Filepath,File_Size_KB
Reliance Industries Ltd.,RELIANCE,Oil & Gas,1947848.37102945,False,,,,0
Bharti Airtel Ltd.,BHARTIARTL,Telecom Infrastructure,730310.2342570175,False,,,,0
Hindustan Unilever Ltd.,HINDUNILVR,Retail & Consumer Goods,562159.9985382624,False,,,,0
ITC Ltd.,ITC,Retail & Consumer Goods,538703.5697368791,False,,,,0
Larsen & Toubro Ltd.,LT,Real Estate & Construction,487634.01314880094,False,,,,0
Maruti Suzuki India Ltd.,MARUTI,Automobiles & Auto Components,369377.1371020235,False,,,,0
Sun Pharmaceutical Industries Ltd.,SUNPHARMA,Pharmaceuticals,358830.1546076645,False,,,,0
Adani Enterprises Ltd.,ADANIENT,Mining & Minerals,357247.51587887853,False,,,,0
NTPC Ltd.,NTPC,Power Generation,332600.9008917805,False,,,,0
Oil & Natural Gas Corporation Ltd.,ONGC,Oil & Gas,331117.6047195915,False,,,,0
