Company_Name,BSE_Code,NSE_Symbol,Sector,Market_Cap_Cr,Revenue_Cr,Website
Varun Beverages Ltd.,VBL,VBL,Agriculture & Food Processing,185148.43125901947,74059.37,
Patanjali Foods Ltd.,PATANJALI,PATANJALI,Agriculture & Food Processing,53991.7891896005,21596.72,
AWL Agri Business Ltd.,AWL,AWL,Agriculture & Food Processing,45448.9879817565,18179.6,
Maruti Suzuki India Ltd.,MARUTI,MARUTI,Automobiles & Auto Components,369377.1371020235,147750.85,
Mahindra & Mahindra Ltd.,M&M,M&M,Automobiles & Auto Components,259332.67760608895,103733.07,
Bajaj Auto Ltd.,BAJAJ-AUTO,BAJAJ-AUTO,Automobiles & Auto Components,240622.20553986297,96248.88,
UltraTech Cement Ltd.,ULTRACEMCO,ULTRACEMCO,Cement,288793.807807726,115517.52,
Grasim Industries Ltd.,GRASIM,GRASIM,Cement,152681.77331541548,61072.71,
Ambuja Cements Ltd.,AMBUJACEM,AMBUJACEM,Cement,124610.418015825,49844.17,
Pidilite Industries Ltd.,PIDILITIND,PIDILITIND,Chemicals & Fertilizers,146204.9756783405,58481.99,
Solar Industries India Ltd.,SOLARINDS,SOLARINDS,Chemicals & Fertilizers,73755.542429169,29502.22,
SRF Ltd.,SRF,SRF,Chemicals & Fertilizers,71289.831696779,28515.93,
Avenue Supermarts Ltd.,DMART,DMART,Hospitality & Tourism,278029.0856907845,111211.63,
Trent Ltd.,TRENT,TRENT,Hospitality & Tourism,145215.8384863385,58086.34,
Indian Hotels Co. Ltd.,INDHOTEL,INDHOTEL,Hospitality & Tourism,79115.8546179805,31646.34,
Adani Enterprises Ltd.,ADANIENT,ADANIENT,Mining & Minerals,357247.51587887853,142899.01,
Hindustan Zinc Ltd.,HINDZINC,HINDZINC,Mining & Minerals,181671.804668943,72668.72,
Hindalco Industries Ltd.,HINDALCO,HINDALCO,Mining & Minerals,134624.8729453465,53849.95,
Reliance Industries Ltd.,RELIANCE,RELIANCE,Oil & Gas,1947848.37102945,779139.35,
Oil & Natural Gas Corporation Ltd.,ONGC,ONGC,Oil & Gas,331117.6047195915,132447.04,
Coal India Ltd.,COALINDIA,COALINDIA,Oil & Gas,273683.4922373909,109473.4,
Sun Pharmaceutical Industries Ltd.,SUNPHARMA,SUNPHARMA,Pharmaceuticals,358830.1546076645,143532.06,
Cipla Ltd.,CIPLA,CIPLA,Pharmaceuticals,115378.97634712,46151.59,
Divi's Laboratories Ltd.,DIVISLAB,DIVISLAB,Pharmaceuticals,102932.954746914,41173.18,
NTPC Ltd.,NTPC,NTPC,Power Generation,332600.9008917805,133040.36,
Adani Green Energy Ltd.,ADANIGREEN,ADANIGREEN,Power Generation,287301.301119451,114920.52,
Power Grid Corporation of India Ltd.,POWERGRID,POWERGRID,Power Generation,265104.404097148,106041.76,
Larsen & Toubro Ltd.,LT,LT,Real Estate & Construction,487634.01314880094,195053.61,
DLF Ltd.,DLF,DLF,Real Estate & Construction,209238.920105397,83695.57,
Lodha Developers Ltd.,LODHA,LODHA,Real Estate & Construction,118221.4105710465,47288.56,
Hindustan Unilever Ltd.,HINDUNILVR,HINDUNILVR,Retail & Consumer Goods,562159.9985382624,224864.0,
ITC Ltd.,ITC,ITC,Retail & Consumer Goods,538703.5697368791,215481.43,
Titan Company Ltd.,TITAN,TITAN,Retail & Consumer Goods,317580.07400088303,127032.03,
JSW Steel Ltd.,JSWSTEEL,JSWSTEEL,Steel & Iron,208845.30859159,83538.12,
Tata Steel Ltd.,TATASTEEL,TATASTEEL,Steel & Iron,193707.818995962,77483.13,
Jindal Steel Ltd.,JINDALSTEL,JINDALSTEL,Steel & Iron,89233.672531182,35693.47,
Bharti Airtel Ltd.,BHARTIARTL,BHARTIARTL,Telecom Infrastructure,730310.2342570175,292124.09,
Vodafone Idea Ltd.,IDEA,IDEA,Telecom Infrastructure,78513.01673621699,31405.21,
Indus Towers Ltd.,INDUSTOWER,INDUSTOWER,Telecom Infrastructure,77059.6363330195,30823.85,
Page Industries Ltd.,PAGEIND,PAGEIND,Textiles & Apparel,40586.1232787305,16234.45,
K.P.R. Mill Ltd.,KPRMILL,KPRMILL,Textiles & Apparel,27480.400232805,10992.16,
Trident Ltd.,TRIDENT,TRIDENT,Textiles & Apparel,20731.647450326494,8292.66,
